image_path,plate_text,split,origin,layout,source_status
ocr/images/test/syn-279b4773d2b104996bfd.jpg,GJ40NG2840,val,synthetic,single,generated
ocr/images/test/syn-28939469c41f86afafb9.jpg,MH02VF8910,val,synthetic,double,generated
ocr/images/test/syn-29236fe322f79f545b4a.jpg,MH04CW7828,val,synthetic,single,generated
ocr/images/test/syn-297e4ebd3549bde2e067.jpg,MH13Q9680,val,synthetic,single,generated
ocr/images/test/syn-29aff5a132a5b05cac5e.jpg,MH15GT3117,val,synthetic,single,generated
ocr/images/test/syn-29dd448ccc8ae7e19d98.jpg,UK81PDL6466,val,synthetic,double,generated
ocr/images/test/syn-2b1aab44639f09f29e59.jpg,MH13LE2356,val,synthetic,single,generated
ocr/images/test/syn-2bb68f48dc7aa9d3e0d9.jpg,MH46EC8385,val,synthetic,single,generated
ocr/images/test/syn-2d57e518aeb8ee81185c.jpg,GA71RK5752,val,synthetic,single,generated
ocr/images/test/syn-2d9f4c9c2d82d8f6c4bf.jpg,MH15TD1238,val,synthetic,double,generated
ocr/images/test/syn-2da5076a8aaab9987c64.jpg,MH45DH3254,val,synthetic,single,generated
ocr/images/test/syn-30eeedf15e0760f32a8a.jpg,MH12BK7304,val,synthetic,double,generated
ocr/images/test/syn-313d6f76b8328cbd8ba0.jpg,OD08SA7502,val,synthetic,single,generated
ocr/images/test/syn-31481c885ac158838e9a.jpg,TN54CC3426,val,synthetic,single,generated
ocr/images/test/syn-3262ccdb154bb759e271.jpg,MH23LG5179,val,synthetic,single,generated
ocr/images/test/syn-330ce3c3debfea8750b7.jpg,MH40PA4916,val,synthetic,single,generated
ocr/images/test/syn-3438bac504e575975016.jpg,MH08HE0710,val,synthetic,single,generated
ocr/images/test/syn-346aeb7c426c02f26190.jpg,RJ83FLN1783,val,synthetic,single,generated
ocr/images/test/syn-354ec5d2590feb825dee.jpg,MH48QYC0405,val,synthetic,single,generated
ocr/images/test/syn-354fed974b003206f340.jpg,MH23JT3993,val,synthetic,single,generated
ocr/images/test/syn-35b51964c9798f3215b3.jpg,KL83C7523,val,synthetic,single,generated
ocr/images/test/syn-36a62563506830a32419.jpg,MH54DZ7127,val,synthetic,single,generated
ocr/images/test/syn-37353fa4fdab2bf981fa.jpg,MH01NG4819,val,synthetic,single,generated
ocr/images/test/syn-379926bac2051dd8fd6d.jpg,MH46PF6758,val,synthetic,double,generated
ocr/images/test/syn-3948b3e85080c17e22c5.jpg,PB59CT9390,val,synthetic,single,generated
ocr/images/test/syn-3a10244910b6e6ec4754.jpg,MH19MFY3844,val,synthetic,single,generated
ocr/images/test/syn-3a73936f5d3eabc5dcc8.jpg,KL06BJ4113,val,synthetic,single,generated
ocr/images/test/syn-3a819df534e91375d23a.jpg,MH12LX8954,val,synthetic,double,generated
ocr/images/test/syn-3ac0eb4f5c70ada4ecf1.jpg,MH28RT0088,val,synthetic,single,generated
ocr/images/test/syn-3acd60ddd92d47918c46.jpg,MH01AW8480,val,synthetic,single,generated
ocr/images/test/syn-3afccb2b77763c16a3eb.jpg,MH08FQ7750,val,synthetic,double,generated
ocr/images/test/syn-3b21419cc5996dc7bb56.jpg,CG17PC9501,val,synthetic,single,generated
ocr/images/test/syn-3b3fa16259c89b03556f.jpg,MH22G4342,val,synthetic,single,generated
ocr/images/test/syn-3b6426e2213e24153fe9.jpg,MH08WW2292,val,synthetic,single,generated
ocr/images/test/syn-3b717f7512f69b61dfa6.jpg,MH56GEF5087,val,synthetic,double,generated
ocr/images/test/syn-3cfd25d334b66a11e1af.jpg,MH56LW6900,val,synthetic,single,generated
ocr/images/test/syn-3d40ac41acdfb926826e.jpg,MH28SY3563,val,synthetic,single,generated
ocr/images/test/syn-3d693eb4ce39d8790c5d.jpg,MH15WF2099,val,synthetic,single,generated
ocr/images/test/syn-3d7d22f2154b94c8cb6e.jpg,PB05BQ5216,val,synthetic,single,generated
ocr/images/test/syn-3db014fbc0011ed05f9f.jpg,KL43WFW4916,val,synthetic,single,generated
ocr/images/test/syn-3e82e7c91cb196779536.jpg,MH51TS5149,val,synthetic,single,generated
ocr/images/test/syn-3ecefbb9ce3dfcf569ff.jpg,MH33MCE6923,val,synthetic,double,generated
ocr/images/test/syn-3f86407564ca9d814d6c.jpg,GA91YJV7010,val,synthetic,single,generated
ocr/images/test/syn-3fca5edbdf3eaa60e127.jpg,RJ29TQ7628,val,synthetic,single,generated
ocr/images/test/syn-408ef88e38e8d197f291.jpg,MH39ME0408,val,synthetic,single,generated
ocr/images/test/syn-416257f3f14b9e41514a.jpg,MH22MQ3173,val,synthetic,double,generated
ocr/images/test/syn-419f291424829d4b225e.jpg,MH28HB8329,val,synthetic,single,generated
ocr/images/test/syn-41c294346253cd340166.jpg,MH49W1040,val,synthetic,single,generated
ocr/images/test/syn-427ea43afecc27f73d3a.jpg,MH06WZ9765,val,synthetic,single,generated
ocr/images/test/syn-42aa60b83762815d9939.jpg,MH23JA5633,val,synthetic,single,generated
ocr/images/test/syn-42b773c11dc2bc892686.jpg,MH29RK6677,val,synthetic,double,generated
ocr/images/test/syn-43b7e27c6d0968b9e59d.jpg,MH05MF0216,val,synthetic,single,generated
ocr/images/test/syn-44e9059d9b0de539ece6.jpg,DL73NVD2798,val,synthetic,single,generated
ocr/images/test/syn-4536807cc156a4e438d6.jpg,MH16XH2609,val,synthetic,single,generated
ocr/images/test/syn-459b548e5ac1345bc066.jpg,TS35DZ2899,val,synthetic,double,generated
ocr/images/test/syn-46704ffa922e39c2355b.jpg,CG12AW6797,val,synthetic,single,generated
ocr/images/test/syn-46f7dd5baa3104ab45a6.jpg,MH10CZ1099,val,synthetic,single,generated
ocr/images/test/syn-47370a4de6df5a991d1f.jpg,MH17FJ0366,val,synthetic,single,generated
ocr/images/test/syn-4a8cebd373adbc5372ee.jpg,DL23KS0384,val,synthetic,single,generated
ocr/images/test/syn-4a8d8c6abef71f9f4ce9.jpg,TS02NTM4353,val,synthetic,double,generated
ocr/images/test/syn-4ae5b9cd97faa7849868.jpg,MP70ZM3591,val,synthetic,single,generated
ocr/images/test/syn-4c40956291e378ce2742.jpg,MH04DK6397,val,synthetic,single,generated
ocr/images/test/syn-4df36d8dfe890093a02d.jpg,KA88MX8592,val,synthetic,single,generated
ocr/images/test/syn-4e54fc4d778cd30e270a.jpg,KL12UZ4942,val,synthetic,single,generated
ocr/images/test/syn-4e7ac6895adfe953c8ce.jpg,MH38C2915,val,synthetic,single,generated
ocr/images/test/syn-4ee6e4eb8ac6ed91450d.jpg,DL87XY5968,val,synthetic,double,generated
ocr/images/test/syn-503feb97b86174990b40.jpg,MH26PY2094,val,synthetic,single,generated
ocr/images/test/syn-504ef406a24c52f9e215.jpg,KA52GG3935,val,synthetic,single,generated
ocr/images/test/syn-507a0828347c022d9792.jpg,MH23PK5515,val,synthetic,single,generated
ocr/images/test/syn-510658d9eebb6641a1a6.jpg,DL38RA9574,val,synthetic,single,generated
ocr/images/test/syn-522ba53bacb47c7d2ed5.jpg,TN85JF7312,val,synthetic,double,generated
ocr/images/test/syn-5265310ffe7517f66d04.jpg,MH47XN3573,val,synthetic,single,generated
ocr/images/test/syn-529b3356b225bf1a04a3.jpg,MH19XM8097,val,synthetic,single,generated
ocr/images/test/syn-52fd289cb39e4495982a.jpg,MH35LX9333,val,synthetic,single,generated
ocr/images/test/syn-535f9d379f6d46eb164d.jpg,RJ38KX9744,val,synthetic,single,generated
ocr/images/test/syn-54969ab6a64dd62ff686.jpg,DL93GD5565,val,synthetic,single,generated
ocr/images/test/syn-5521ac7aa187b3c057de.jpg,MH07GK1558,val,synthetic,single,generated
ocr/images/test/syn-55c0f80443baf7c9b56d.jpg,MH49HF3494,val,synthetic,double,generated
ocr/images/test/syn-55c530593b9f2a2dcd54.jpg,BR41JK5282,val,synthetic,single,generated
ocr/images/test/syn-55fcea39707a815c2d22.jpg,CG98CZ8760,val,synthetic,single,generated
ocr/images/test/syn-565b171fd3246cb43f8c.jpg,MH02UB8964,val,synthetic,single,generated
ocr/images/test/syn-570f88ef0c4b5e8ce60c.jpg,MH25VH8109,val,synthetic,single,generated
ocr/images/test/syn-57ee6f8f3ba9c748d1b8.jpg,MH57BR8922,val,synthetic,single,generated
ocr/images/test/syn-57fe5c4481451a075c8c.jpg,GA88MW2044,val,synthetic,single,generated
ocr/images/test/syn-58247d5742cf441d9e4d.jpg,GA06VE6166,val,synthetic,single,generated
ocr/images/test/syn-58d2d4b3cccfc5a0fef9.jpg,BR44DX4775,val,synthetic,double,generated
ocr/images/test/syn-58dec23c5cbca51f4377.jpg,MH29QG5844,val,synthetic,single,generated
ocr/images/test/syn-58fd8e53182ed305b32d.jpg,MH56ZN6357,val,synthetic,single,generated
ocr/images/test/syn-59d1d715aca256595551.jpg,MH38LC8428,val,synthetic,single,generated
ocr/images/test/syn-59e8dbcb7f7ed0f94a50.jpg,MH04HSZ7887,val,synthetic,double,generated
ocr/images/test/syn-5a4c8d4c04cf93868580.jpg,MH40W6987,val,synthetic,single,generated
ocr/images/test/syn-5b24b8f9cf4617308fde.jpg,MH03HA2707,val,synthetic,double,generated
ocr/images/test/syn-5b3987a79c837c8d87f9.jpg,DL32R1088,val,synthetic,single,generated
ocr/images/test/syn-5bfb2120f37cba21a8cd.jpg,KA18RZ6870,val,synthetic,single,generated
ocr/images/test/syn-5d29fbdb33f1d1847f10.jpg,MH07MV4487,val,synthetic,single,generated
ocr/images/test/syn-5d2c557a3dfc0c1e3683.jpg,MH54FJ1620,val,synthetic,double,generated
ocr/images/test/syn-5d37788f24d155553edc.jpg,MH08RH6617,val,synthetic,double,generated
ocr/images/test/syn-5d8aceb137a6683f4c76.jpg,KA20GL2848,val,synthetic,single,generated
ocr/images/test/syn-5e475c13611ba5595b35.jpg,MH30JBQ9765,val,synthetic,double,generated
ocr/images/test/syn-5e921311cfe850c97063.jpg,MH55KF9737,val,synthetic,single,generated
ocr/images/test/syn-5edcdbafd0a46bab2152.jpg,MH50UK8928,val,synthetic,single,generated
ocr/images/test/syn-5f3f9d7c0cb0a08fa722.jpg,MH41AG5752,val,synthetic,single,generated
ocr/images/test/syn-5fbe90c78de231ae02e2.jpg,MH18MD5543,val,synthetic,single,generated
ocr/images/test/syn-6037de8dadde585d138c.jpg,MH38JN7693,val,synthetic,single,generated
ocr/images/test/syn-609c1da408ca81ee3aa8.jpg,BR75PX6822,val,synthetic,single,generated
ocr/images/test/syn-60ab4a043d32c91664ef.jpg,RJ34NU1172,val,synthetic,double,generated
ocr/images/test/syn-61072f42c80d61482977.jpg,MH27FV7393,val,synthetic,double,generated
ocr/images/test/syn-611c3b4b76741f7d1760.jpg,MH04DJ0915,val,synthetic,double,generated
ocr/images/test/syn-61759c8bd73318ab4a91.jpg,HR22CL7508,val,synthetic,single,generated
ocr/images/test/syn-61852642019e14a7bb7f.jpg,MH40EU7403,val,synthetic,single,generated
ocr/images/test/syn-62ea0354f3edaf6e8dc5.jpg,MH08XWV8519,val,synthetic,single,generated
ocr/images/test/syn-63189bf43783f7912f80.jpg,MH44FE7333,val,synthetic,single,generated
ocr/images/test/syn-63191473b4f5255bc226.jpg,MH27GXM7219,val,synthetic,single,generated
ocr/images/test/syn-63bf655ebf4dc00699e3.jpg,WB37EH9430,val,synthetic,double,generated
ocr/images/test/syn-63cc7c31a6b4bed90748.jpg,GJ95KG3116,val,synthetic,single,generated
ocr/images/test/syn-63d590cb217e457e9b7e.jpg,PB04YX6372,val,synthetic,double,generated
ocr/images/test/syn-658015ece9c450e63bbb.jpg,MH53YH9617,val,synthetic,double,generated
ocr/images/test/syn-65a0cfe9d5d5b3d981cb.jpg,MH58KZ6579,val,synthetic,single,generated
ocr/images/test/syn-65de32590974971f0a28.jpg,MH31WV6874,val,synthetic,double,generated
ocr/images/test/syn-680775c9042ad8725e5e.jpg,MH18RL1876,val,synthetic,single,generated
ocr/images/test/syn-686cc3e7ff8616ac7c32.jpg,KL15RB0112,val,synthetic,single,generated
ocr/images/test/syn-69cb5ddf027eab2c2216.jpg,MH12XV7856,val,synthetic,single,generated
ocr/images/test/syn-69e101843485438c8539.jpg,MH18CY7510,val,synthetic,single,generated
ocr/images/test/syn-6a609bbe4163957c5305.jpg,MH50QNP6056,val,synthetic,single,generated
ocr/images/test/syn-6afcb09708b7190ebb1f.jpg,MH17ZK0698,val,synthetic,single,generated
ocr/images/test/syn-6b58cf812e3151db8f17.jpg,MH41RG4148,val,synthetic,single,generated
ocr/images/test/syn-6b91c401e9189a2ec337.jpg,WB58TT2761,val,synthetic,single,generated
ocr/images/test/syn-6baf5e48adb1aed66de1.jpg,MH38YN3185,val,synthetic,double,generated
ocr/images/test/syn-6c3e04ad19b0ddb7dcf3.jpg,MH29WW8750,val,synthetic,single,generated
ocr/images/test/syn-6c8e2ac4550975104fee.jpg,MH55LM0920,val,synthetic,single,generated
ocr/images/test/syn-6db1d51a0fa0d0345737.jpg,MH19JG6685,val,synthetic,single,generated
ocr/images/test/syn-6de165fb171c3911e238.jpg,MH47SP3784,val,synthetic,single,generated
ocr/images/test/syn-6e82016951886be50f20.jpg,MH35RN3603,val,synthetic,single,generated
ocr/images/test/syn-6f1d633a9bafa6244825.jpg,MH34DX4855,val,synthetic,double,generated
ocr/images/test/syn-6f78e4cbce4250b95336.jpg,MH03LK1019,val,synthetic,single,generated
ocr/images/test/syn-70906b5a91c9f384553e.jpg,KL34LZ9800,val,synthetic,single,generated
ocr/images/test/syn-71cee9232d9792c41f6a.jpg,MH21HA1187,val,synthetic,double,generated
ocr/images/test/syn-71d7ead17a07f2daf9a9.jpg,WB84NU1379,val,synthetic,double,generated
ocr/images/test/syn-7260a6e465029d00529b.jpg,MH24CB6904,val,synthetic,single,generated
ocr/images/test/syn-72a6aa204941f5a77e8b.jpg,MH29NSG4260,val,synthetic,double,generated
ocr/images/test/syn-7335f86e5e2bb95ebecb.jpg,MH03LQ4890,val,synthetic,single,generated
ocr/images/test/syn-735fd432ab8c52a3f29d.jpg,AP24FX8392,val,synthetic,single,generated
ocr/images/test/syn-73670cc158dbb1e5e0bf.jpg,MH54QX9996,val,synthetic,single,generated
ocr/images/test/syn-73d3568203918a3ed1cd.jpg,MH34YG7122,val,synthetic,single,generated
ocr/images/test/syn-7584fb3193cfb3872673.jpg,BR80YH9330,val,synthetic,single,generated
ocr/images/test/syn-76c0e2c475ec22e64a67.jpg,MH20ED9724,val,synthetic,double,generated
ocr/images/test/syn-76f4af7e30a7c9eb9d4a.jpg,KL20CN2612,val,synthetic,single,generated
ocr/images/test/syn-773da7ae2895dc4f8846.jpg,TN91AR4549,val,synthetic,single,generated
ocr/images/test/syn-778a7f2bd38022110315.jpg,MH15GA5982,val,synthetic,single,generated
ocr/images/test/syn-781bf99dd0091dfe78d4.jpg,MH34WR9174,val,synthetic,single,generated
ocr/images/test/syn-790caeae58a8edc7ed20.jpg,MH18GY6622,val,synthetic,single,generated
ocr/images/test/syn-79978d0cbee0f419c43f.jpg,TN86PE5717,val,synthetic,double,generated
ocr/images/test/syn-79c82c406b3bd86c6256.jpg,MP17HB8545,val,synthetic,single,generated
ocr/images/test/syn-7af9ffbb72a01089b8b1.jpg,OD50CS7337,val,synthetic,single,generated
ocr/images/test/syn-7b7afef01090127dea85.jpg,DL51WS5796,val,synthetic,double,generated
ocr/images/test/syn-7bb8f493cf9207ea262f.jpg,MH05AJ7394,val,synthetic,double,generated
ocr/images/test/syn-7d2e9feda4ece007e91f.jpg,CG36DM6201,val,synthetic,single,generated
ocr/images/test/syn-7dad814cb1a048cec074.jpg,MH39YQP7023,val,synthetic,single,generated
ocr/images/test/syn-7de27887e86c11709348.jpg,MH47PJ8562,val,synthetic,single,generated
ocr/images/test/syn-7e71e6bf3d9bb3648e0b.jpg,WB22QJ1137,val,synthetic,single,generated
ocr/images/test/syn-7f51e45e82e0980af9a1.jpg,KA99KN0211,val,synthetic,single,generated
ocr/images/test/syn-801e0af3c16f7c434186.jpg,MH48D7573,val,synthetic,single,generated
ocr/images/test/syn-80955cc6a6585fece4f9.jpg,UP96M9451,val,synthetic,single,generated
ocr/images/test/syn-80ad987ef991f8c5a38d.jpg,MH38LG9390,val,synthetic,single,generated
ocr/images/test/syn-815a71a1d6540f7ed16d.jpg,MH52CM6874,val,synthetic,single,generated
ocr/images/test/syn-81ae8e35eb953745a8bf.jpg,MH01NZ1765,val,synthetic,single,generated
ocr/images/test/syn-81b8ebe6271cc148c441.jpg,MH52WNB2187,val,synthetic,single,generated
ocr/images/test/syn-83625964e5588a95a552.jpg,MH47BS4370,val,synthetic,single,generated
ocr/images/test/syn-836bdb233303f86ef879.jpg,MH40FZ5609,val,synthetic,single,generated
ocr/images/test/syn-83766c08fb0777fd6ac5.jpg,MP25TW5783,val,synthetic,single,generated
ocr/images/test/syn-83bd5227d330ea867a66.jpg,PB21TXY4223,val,synthetic,single,generated
ocr/images/test/syn-83c43d1fcf3164d46310.jpg,MH02WM3678,val,synthetic,single,generated
ocr/images/test/syn-83e842f1235697d513e4.jpg,MH12U8311,val,synthetic,single,generated
ocr/images/test/syn-846fd69d1a5b1fd4df50.jpg,KL61DK6090,val,synthetic,single,generated
ocr/images/test/syn-84eed0c10aa007a0b00a.jpg,MH05PAD8411,val,synthetic,single,generated
ocr/images/test/syn-852bb6d034b0ce46be26.jpg,MH34TFF2747,val,synthetic,single,generated
ocr/images/test/syn-857a68bce9e8e45b48bd.jpg,MH56HY9606,val,synthetic,single,generated
ocr/images/test/syn-880c6ade30312f8bf932.jpg,RJ55XX9772,val,synthetic,single,generated
ocr/images/test/syn-88a428003fc59586c2c6.jpg,CG42XJB8199,val,synthetic,double,generated
ocr/images/test/syn-89115c98ec44602470b6.jpg,MH53S7399,val,synthetic,single,generated
ocr/images/test/syn-89c0d35566232458c459.jpg,MH06UT3901,val,synthetic,single,generated
ocr/images/test/syn-89f9377263e88af182a7.jpg,MH13UG0122,val,synthetic,single,generated
ocr/images/test/syn-8b91731dcc4231aa3143.jpg,MH21AL4611,val,synthetic,single,generated
ocr/images/test/syn-8be45c0fecf7d60f2be3.jpg,MH52DW9799,val,synthetic,single,generated
ocr/images/test/syn-8d8a59da7d0d57caceb7.jpg,MH11DF6099,val,synthetic,double,generated
ocr/images/test/syn-8e25a855aaf68a497811.jpg,MH56TV4578,val,synthetic,single,generated
ocr/images/test/syn-8e36acf38c1af9e10a63.jpg,MH04S4874,val,synthetic,single,generated
ocr/images/test/syn-8f32a3771ecf43a34cfc.jpg,UP11EV6418,val,synthetic,single,generated
ocr/images/test/syn-8f87909aa98f9d8fc178.jpg,MH16SL4925,val,synthetic,single,generated
ocr/images/test/syn-9023aab55183313127fb.jpg,OD86CM4126,val,synthetic,single,generated
ocr/images/test/syn-9023c687d81886d1c373.jpg,MH11AH7350,val,synthetic,single,generated
ocr/images/test/syn-90aa896f3a3da0c7c168.jpg,RJ05LQ7979,val,synthetic,single,generated
ocr/images/test/syn-914a5e87feaf1d1a7fbe.jpg,MH24T8500,val,synthetic,double,generated
ocr/images/test/syn-91fb531e557fa0aa8237.jpg,MH09HH3532,val,synthetic,single,generated
ocr/images/test/syn-925c51a157150c7b3ad2.jpg,MH40A2545,val,synthetic,single,generated
ocr/images/test/syn-92c734e91c88cef75593.jpg,MH02AH9418,val,synthetic,single,generated
ocr/images/test/syn-931425f682ed893641f0.jpg,BR91DLF8425,val,synthetic,single,generated
ocr/images/test/syn-93917fdab9558e77577e.jpg,MH36EG1283,val,synthetic,single,generated
ocr/images/test/syn-945de7f9ff6d23b11f1f.jpg,CG98BAV0350,val,synthetic,single,generated
ocr/images/test/syn-95c9513a1c86f5920992.jpg,MH10JER9735,val,synthetic,single,generated
