image_path,plate_text,split,origin,layout,source_status
ocr/images/train/1811_0.jpg,HP896786,test,real,unknown,exact
ocr/images/train/1830_0.jpg,KA05HS4495,test,real,unknown,exact
ocr/images/train/1837_0.jpg,TN42R2697,test,real,unknown,exact
ocr/images/train/1846_0.jpg,WB07D5106,test,real,unknown,repaired
ocr/images/train/185_0.jpg,KL02BP7403,test,real,unknown,exact
ocr/images/train/1879_0.jpg,GJ01MW7581,test,real,unknown,exact
ocr/images/train/1884_0.jpg,KL01AU585,test,real,unknown,exact
ocr/images/train/1887_0.jpg,MH02BK9793,test,real,unknown,exact
ocr/images/train/1901_0.jpg,MH14TCF300,test,real,unknown,exact
ocr/images/train/1906_0.jpg,KL02AF6363,test,real,unknown,exact
ocr/images/train/191_0.jpg,KL22QO952,test,real,unknown,exact
ocr/images/train/193_0.jpg,KL09AS9923,test,real,unknown,exact
ocr/images/train/2041_0.jpg,UP64W4388,test,real,unknown,exact
ocr/images/train/2042_0.jpg,MP07HB6260,test,real,unknown,exact
ocr/images/train/2046_0.jpg,KL64H7345,test,real,unknown,exact
ocr/images/train/204_0.jpg,KL22H6450,test,real,unknown,exact
ocr/images/train/205_0.jpg,KL22K3595,test,real,unknown,exact
ocr/images/train/206_0.jpg,KL22H6948,test,real,unknown,exact
ocr/images/train/207_0.jpg,KL16G2709,test,real,unknown,exact
ocr/images/train/208_0.jpg,KL01BH3952,test,real,unknown,exact
ocr/images/train/216_0.jpg,KL25M6748,test,real,unknown,exact
ocr/images/train/218_0.jpg,KL21W8281,test,real,unknown,exact
ocr/images/train/218_1.jpg,KL01CL4589,test,real,unknown,exact
ocr/images/train/220_0.jpg,KL01CE8980,test,real,unknown,exact
ocr/images/train/221_1.jpg,KL22C3550,test,real,unknown,exact
ocr/images/train/223_0.jpg,KL16N6797,test,real,unknown,exact
ocr/images/train/223_1.jpg,KL01BL6750,test,real,unknown,exact
ocr/images/train/223_2.jpg,KL01AS8270,test,real,unknown,exact
ocr/images/train/229_0.jpg,KL01BD4465,test,real,unknown,exact
ocr/images/train/229_1.jpg,KL01CE4827,test,real,unknown,exact
ocr/images/train/253_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/254_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/255_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/256_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2582_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2585_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2586_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2587_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2588_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/258_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2590_0.jpg,MH02DQ0196,test,real,unknown,repaired
ocr/images/train/2591_0.jpg,MH02DQ196,test,real,unknown,exact
ocr/images/train/2596_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2597_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/2599_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/259_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2600_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2601_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2603_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2604_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2605_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2606_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/2607_0.jpg,MH12FT9458,test,real,unknown,exact
ocr/images/train/2608_0.jpg,MH04JL5547,test,real,unknown,exact
ocr/images/train/2609_0.jpg,MH04JL5547,test,real,unknown,exact
ocr/images/train/260_0.jpg,MH12FT9458,test,real,unknown,exact
ocr/images/train/2613_0.jpg,MH47Y1124,test,real,unknown,exact
ocr/images/train/261_0.jpg,MH12FT9458,test,real,unknown,exact
ocr/images/train/262_0.jpg,MH04JL5547,test,real,unknown,exact
ocr/images/train/263_0.jpg,MH04JL5547,test,real,unknown,exact
ocr/images/train/264_0.jpg,MH04JLS5477,test,real,unknown,repaired
ocr/images/train/2795_0.jpg,MH02ER9194,test,real,unknown,exact
ocr/images/train/2799_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/2801_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/2802_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/2816_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/2817_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/2819_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/2820_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/291_0.jpg,MH05DK1018,test,real,unknown,exact
ocr/images/train/2923_0.jpg,MH47AZ8323,test,real,unknown,exact
ocr/images/train/2932_0.jpg,MH02O6534,test,real,unknown,repaired
ocr/images/train/2942_0.jpg,MH12SF3212,test,real,unknown,exact
ocr/images/train/2943_0.jpg,MH12SDF3212,test,real,unknown,exact
ocr/images/train/2963_0.jpg,MH01DT1917,test,real,unknown,exact
ocr/images/train/2972_0.jpg,KL38F5008,test,real,unknown,exact
ocr/images/train/3031_0.jpg,MP07GA1533,test,real,unknown,exact
ocr/images/train/3034_0.jpg,BR07AB1993,test,real,unknown,exact
ocr/images/train/3037_0.jpg,BR33T4980,test,real,unknown,exact
ocr/images/train/3129_0.jpg,KA21M5519,test,real,unknown,exact
ocr/images/train/3169_0.jpg,KA04ME9869,test,real,unknown,exact
ocr/images/train/3192_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/3194_0.jpg,MH47AV6753,test,real,unknown,exact
ocr/images/train/3253_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/3254_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/3255_0.jpg,MH04DW9020,test,real,unknown,exact
ocr/images/train/3260_0.jpg,MH01BU1852,test,real,unknown,exact
ocr/images/train/3300_0.jpg,MH12CQ9440,test,real,unknown,exact
ocr/images/train/3302_0.jpg,KA11R5402,test,real,unknown,exact
ocr/images/train/3304_0.jpg,PB897070,test,real,unknown,exact
ocr/images/train/3306_0.jpg,GJ01UL6231,test,real,unknown,repaired
ocr/images/train/3307_0.jpg,AP03F6917,test,real,unknown,exact
ocr/images/train/3313_0.jpg,KL07CJ8999,test,real,unknown,exact
ocr/images/train/3314_0.jpg,MH08AT3300,test,real,unknown,exact
ocr/images/train/3316_0.jpg,PB65R1114,test,real,unknown,exact
ocr/images/train/3321_0.jpg,TS07GJ7736,test,real,unknown,exact
ocr/images/train/3322_0.jpg,AP5DL111,test,real,unknown,exact
ocr/images/train/3323_0.jpg,KL534764,test,real,unknown,exact
ocr/images/train/3324_0.jpg,GJ16AN4464,test,real,unknown,exact
ocr/images/train/3325_0.jpg,AP39S8889,test,real,unknown,exact
ocr/images/train/3327_0.jpg,KA09HM3422,test,real,unknown,exact
ocr/images/train/3329_0.jpg,TN83V5855,test,real,unknown,exact
ocr/images/train/3330_0.jpg,KA04JD8914,test,real,unknown,exact
ocr/images/train/3331_0.jpg,KA05KS0732,test,real,unknown,exact
ocr/images/train/3332_0.jpg,KA03HZ3281,test,real,unknown,exact
ocr/images/train/3333_0.jpg,TN05AM3709,test,real,unknown,exact
ocr/images/train/3333_1.jpg,TN02AV9479,test,real,unknown,exact
ocr/images/train/3334_0.jpg,KA14EB0916,test,real,unknown,exact
ocr/images/train/3335_0.jpg,KA05KM3296,test,real,unknown,exact
ocr/images/train/3336_0.jpg,KA01JJ8407,test,real,unknown,exact
ocr/images/train/3337_0.jpg,KA03HE8616,test,real,unknown,exact
ocr/images/train/3338_1.jpg,KA04EU332,test,real,unknown,exact
ocr/images/train/3339_0.jpg,KA01JA2985,test,real,unknown,exact
ocr/images/train/3340_0.jpg,KA01JJ8407,test,real,unknown,exact
ocr/images/train/3340_1.jpg,KA03HE8616,test,real,unknown,exact
ocr/images/train/3341_0.jpg,KA53HF3620,test,real,unknown,exact
ocr/images/train/3343_0.jpg,KA01ED0885,test,real,unknown,exact
ocr/images/train/3344_0.jpg,KA53EP0201,test,real,unknown,exact
ocr/images/train/3344_1.jpg,KA45EC1893,test,real,unknown,exact
ocr/images/train/3345_0.jpg,KA50EF6254,test,real,unknown,exact
ocr/images/train/3346_0.jpg,KA54L1916,test,real,unknown,exact
ocr/images/train/3346_1.jpg,KA20896,test,real,unknown,exact
ocr/images/train/3349_0.jpg,KA08X7354,test,real,unknown,exact
ocr/images/train/3350_0.jpg,WB74AT8182,test,real,unknown,exact
ocr/images/train/3351_0.jpg,KA20EJ8964,test,real,unknown,exact
ocr/images/train/3352_0.jpg,KA03JDO169,test,real,unknown,exact
ocr/images/train/3353_0.jpg,KA16EE8545,test,real,unknown,exact
ocr/images/train/3354_0.jpg,KA03JG5736,test,real,unknown,exact
ocr/images/train/3356_0.jpg,KA03HN4262,test,real,unknown,repaired
ocr/images/train/3357_0.jpg,KA05JN2992,test,real,unknown,exact
ocr/images/train/3358_0.jpg,KA03HU3343,test,real,unknown,exact
ocr/images/train/3359_0.jpg,KA03HN2773,test,real,unknown,exact
ocr/images/train/3360_0.jpg,KA03HR2018,test,real,unknown,repaired
ocr/images/train/3361_0.jpg,KA03KG6819,test,real,unknown,exact
ocr/images/train/3364_0.jpg,KA03KG1097,test,real,unknown,exact
ocr/images/train/3364_1.jpg,KA41W3157,test,real,unknown,exact
ocr/images/train/3365_0.jpg,KA03KG3711,test,real,unknown,exact
ocr/images/train/3366_0.jpg,KA53HH1938,test,real,unknown,exact
ocr/images/train/3367_0.jpg,KA01JM7170,test,real,unknown,exact
ocr/images/train/3367_1.jpg,KA53HE5336,test,real,unknown,exact
ocr/images/train/3369_0.jpg,KA03KE1175,test,real,unknown,exact
ocr/images/train/3369_2.jpg,KA04AO0043,test,real,unknown,exact
ocr/images/train/3370_0.jpg,KA11EM4409,test,real,unknown,exact
ocr/images/train/3373_0.jpg,KA53HE5336,test,real,unknown,exact
ocr/images/train/3374_0.jpg,KA54Q4385,test,real,unknown,exact
ocr/images/train/3374_1.jpg,KA11EM4409,test,real,unknown,exact
ocr/images/train/3375_0.jpg,TN07CM1347,test,real,unknown,exact
ocr/images/train/3376_0.jpg,TN22DB1966,test,real,unknown,exact
ocr/images/train/3378_0.jpg,MH02BW2586,test,real,unknown,exact
ocr/images/train/3379_0.jpg,KA05HQ4692,test,real,unknown,exact
ocr/images/train/3380_0.jpg,DL8SBY7676,test,real,unknown,exact
ocr/images/train/3381_0.jpg,JH01AG2101,test,real,unknown,exact
ocr/images/train/3381_1.jpg,JH01AV0752,test,real,unknown,exact
ocr/images/train/3385_0.jpg,TN66T5836,test,real,unknown,exact
ocr/images/train/3387_0.jpg,KA41EL2023,test,real,unknown,exact
ocr/images/train/3388_0.jpg,AP05ET0606,test,real,unknown,exact
ocr/images/train/3389_0.jpg,MH12HJ6834,test,real,unknown,exact
ocr/images/train/3393_0.jpg,MH17BQ2992,test,real,unknown,exact
ocr/images/train/3400_0.jpg,KA32EV9000,test,real,unknown,exact
ocr/images/train/3400_1.jpg,KA32EE0009,test,real,unknown,exact
ocr/images/train/3402_0.jpg,DL4SBC6137,test,real,unknown,exact
ocr/images/train/3407_0.jpg,KA05HX6447,test,real,unknown,exact
ocr/images/train/3408_0.jpg,UP32CY6343,test,real,unknown,exact
ocr/images/train/3409_0.jpg,KL48D5489,test,real,unknown,exact
ocr/images/train/3411_0.jpg,KA02HN7130,test,real,unknown,exact
ocr/images/train/3414_0.jpg,KA05KB9190,test,real,unknown,exact
ocr/images/train/3423_0.jpg,MH48BR4639,test,real,unknown,exact
ocr/images/train/3424_0.jpg,KL9A8369,test,real,unknown,exact
ocr/images/train/3425_0.jpg,HR51BN9151,test,real,unknown,exact
ocr/images/train/3427_0.jpg,KA05HZ6499,test,real,unknown,exact
ocr/images/train/3429_0.jpg,TN01BF8283,test,real,unknown,exact
ocr/images/train/3429_1.jpg,TN01BF8283,test,real,unknown,repaired
ocr/images/train/3434_0.jpg,TN39CK6070,test,real,unknown,exact
ocr/images/train/3439_0.jpg,TN86B6556,test,real,unknown,exact
ocr/images/train/3444_0.jpg,RJ01SW2744,test,real,unknown,exact
ocr/images/train/3444_1.jpg,RJ22SC7520,test,real,unknown,exact
ocr/images/train/3444_2.jpg,RJ01HM1796,test,real,unknown,exact
ocr/images/train/3462_0.jpg,GJ16AN4464,test,real,unknown,exact
ocr/images/train/3463_0.jpg,DL10SU0726,test,real,unknown,exact
ocr/images/train/3464_0.jpg,PB65R1114,test,real,unknown,exact
ocr/images/train/3464_1.jpg,PB65R1114,test,real,unknown,exact
ocr/images/train/3465_0.jpg,TN86B6556,test,real,unknown,exact
